County,Date,DailyCount,DailyDelta,LastUpdateDate
Andrews,2020-06-14,68,0,2020-06-19
Andrews,2020-06-15,68,0,2020-06-19
Andrews,2020-06-16,72,4,2020-06-19
Andrews,2020-06-17,76,4,2020-06-19
Angelina,2020-04-21,282,,2020-06-19
Angelina,2020-04-22,311,29,2020-06-19
Angelina,2020-04-23,431,120,2020-06-19
Angelina,2020-04-24,434,3,2020-06-19
Angelina,2020-04-25,469,35,2020-06-19
Angelina,2020-04-26,468,-1,2020-06-19
Angelina,2020-04-27,544,76,2020-06-19
Angelina,2020-04-28,552,8,2020-06-19
Angelina,2020-04-29,626,74,2020-06-19
Angelina,2020-04-30,667,41,2020-06-19
Angelina,2020-05-01,666,-1,2020-06-19
Angelina,2020-05-02,717,51,2020-06-19
Angelina,2020-05-03,718,1,2020-06-19
Angelina,2020-05-04,722,4,2020-06-19
Angelina,2020-05-06,792,70,2020-06-19
Angelina,2020-05-07,840,48,2020-06-19
Angelina,2020-05-08,897,57,2020-06-19
Angelina,2020-05-09,1039,142,2020-06-19
Angelina,2020-05-10,1130,91,2020-06-19
Angelina,2020-05-11,1134,4,2020-06-19
Angelina,2020-05-12,1185,51,2020-06-19
Angelina,2020-05-13,1209,24,2020-06-19
Angelina,2020-05-14,1244,35,2020-06-19
Angelina,2020-05-15,1296,52,2020-06-19
Angelina,2020-05-16,1381,85,2020-06-19
Angelina,2020-05-17,1386,5,2020-06-19
Angelina,2020-05-18,1471,85,2020-06-19
Angelina,2020-05-19,1543,72,2020-06-19
Angelina,2020-05-20,1571,28,2020-06-19
Angelina,2020-05-21,1618,47,2020-06-19
Angelina,2020-05-22,1632,14,2020-06-19
Angelina,2020-05-24,1736,104,2020-06-19
Angelina,2020-05-25,1796,60,2020-06-19
Angelina,2020-05-26,1983,187,2020-06-19
Angelina,2020-05-27,2011,28,2020-06-19
Angelina,2020-05-28,2114,103,2020-06-19
Angelina,2020-05-29,2177,63,2020-06-19
Angelina,2020-05-30,2236,59,2020-06-19
Angelina,2020-05-31,2239,3,2020-06-19
Angelina,2020-06-01,2359,120,2020-06-19
Angelina,2020-06-02,2418,59,2020-06-19
Angelina,2020-06-03,2501,83,2020-06-19
Angelina,2020-06-04,2529,28,2020-06-19
Angelina,2020-06-05,2550,21,2020-06-19
Angelina,2020-06-06,2578,28,2020-06-19
Angelina,2020-06-07,2709,131,2020-06-19
Angelina,2020-06-08,2741,32,2020-06-19
Angelina,2020-06-09,2777,36,2020-06-19
Angelina,2020-06-11,2819,42,2020-06-19
Angelina,2020-06-12,2815,-4,2020-06-19
Angelina,2020-06-13,2855,40,2020-06-19
Angelina,2020-06-14,2878,23,2020-06-19
Angelina,2020-06-15,2896,18,2020-06-19
Angelina,2020-06-16,3002,106,2020-06-19
Angelina,2020-06-17,3151,149,2020-06-19
Aransas,2020-04-21,16,,2020-06-19
Aransas,2020-04-22,17,1,2020-06-19
Aransas,2020-04-23,15,-2,2020-06-19
Aransas,2020-04-24,24,9,2020-06-19
Aransas,2020-04-25,27,3,2020-06-19
Aransas,2020-04-26,27,0,2020-06-19
Aransas,2020-04-27,27,0,2020-06-19
Aransas,2020-04-28,27,0,2020-06-19
Aransas,2020-04-29,28,1,2020-06-19
Aransas,2020-04-30,29,1,2020-06-19
Aransas,2020-05-01,29,0,2020-06-19
Aransas,2020-05-02,30,1,2020-06-19
Aransas,2020-05-03,30,0,2020-06-19
Aransas,2020-05-04,29,-1,2020-06-19
Aransas,2020-05-06,31,2,2020-06-19
Aransas,2020-05-07,33,2,2020-06-19
Aransas,2020-05-08,36,3,2020-06-19
Aransas,2020-05-09,38,2,2020-06-19
Aransas,2020-05-10,39,1,2020-06-19
Aransas,2020-05-11,40,1,2020-06-19
Aransas,2020-05-12,43,3,2020-06-19
Aransas,2020-05-13,43,0,2020-06-19
Aransas,2020-05-14,50,7,2020-06-19
Aransas,2020-05-15,50,0,2020-06-19
Aransas,2020-05-16,51,1,2020-06-19
Aransas,2020-05-17,158,107,2020-06-19
Aransas,2020-05-18,197,39,2020-06-19
Aransas,2020-05-19,212,15,2020-06-19
Aransas,2020-05-20,214,2,2020-06-19
Aransas,2020-05-21,217,3,2020-06-19
Aransas,2020-05-22,221,4,2020-06-19
Aransas,2020-05-24,227,6,2020-06-19
Aransas,2020-05-25,230,3,2020-06-19
Aransas,2020-05-26,231,1,2020-06-19
Aransas,2020-05-27,233,2,2020-06-19
Aransas,2020-05-28,236,3,2020-06-19
Aransas,2020-05-29,243,7,2020-06-19
Aransas,2020-05-30,243,0,2020-06-19
Aransas,2020-05-31,243,0,2020-06-19
Aransas,2020-06-01,261,18,2020-06-19
Aransas,2020-06-02,266,5,2020-06-19
Aransas,2020-06-03,271,5,2020-06-19
Aransas,2020-06-04,275,4,2020-06-19
Aransas,2020-06-05,276,1,2020-06-19
Aransas,2020-06-06,283,7,2020-06-19
Aransas,2020-06-07,292,9,2020-06-19
Aransas,2020-06-08,290,-2,2020-06-19
Aransas,2020-06-09,298,8,2020-06-19
Aransas,2020-06-11,300,2,2020-06-19
Aransas,2020-06-12,305,5,2020-06-19
Aransas,2020-06-13,310,5,2020-06-19
Aransas,2020-06-14,315,5,2020-06-19
Aransas,2020-06-15,316,1,2020-06-19
Aransas,2020-06-16,317,1,2020-06-19
Aransas,2020-06-17,318,1,2020-06-19
Archer,2020-04-21,8,,2020-06-19
Archer,2020-04-22,9,1,2020-06-19
Archer,2020-04-23,13,4,2020-06-19
Archer,2020-04-24,18,5,2020-06-19
Archer,2020-04-25,20,2,2020-06-19
Archer,2020-04-26,20,0,2020-06-19
Archer,2020-04-27,20,0,2020-06-19
Archer,2020-04-28,20,0,2020-06-19
Archer,2020-04-29,20,0,2020-06-19
Archer,2020-04-30,21,1,2020-06-19
Archer,2020-05-01,21,0,2020-06-19
Archer,2020-05-02,21,0,2020-06-19
Archer,2020-05-03,21,0,2020-06-19
Archer,2020-05-04,21,0,2020-06-19
Archer,2020-05-06,21,0,2020-06-19
Archer,2020-05-07,22,1,2020-06-19
Archer,2020-05-08,24,2,2020-06-19
Archer,2020-05-09,26,2,2020-06-19
Archer,2020-05-10,28,2,2020-06-19
Archer,2020-05-11,28,0,2020-06-19
Archer,2020-05-12,29,1,2020-06-19
Archer,2020-05-13,30,1,2020-06-19
Archer,2020-05-14,31,1,2020-06-19
Archer,2020-05-15,31,0,2020-06-19
Archer,2020-05-16,32,1,2020-06-19
Archer,2020-05-17,33,1,2020-06-19
Archer,2020-05-18,37,4,2020-06-19
Archer,2020-05-19,37,0,2020-06-19
Archer,2020-05-20,38,1,2020-06-19
Archer,2020-05-21,39,1,2020-06-19
Archer,2020-05-22,39,0,2020-06-19
Archer,2020-05-24,39,0,2020-06-19
Archer,2020-05-25,40,1,2020-06-19
Archer,2020-05-26,42,2,2020-06-19
Archer,2020-05-27,43,1,2020-06-19
Archer,2020-05-28,43,0,2020-06-19
Archer,2020-05-29,43,0,2020-06-19
Archer,2020-05-30,43,0,2020-06-19
Archer,2020-05-31,45,2,2020-06-19
Archer,2020-06-01,48,3,2020-06-19
Archer,2020-06-02,48,0,2020-06-19
Archer,2020-06-03,50,2,2020-06-19
Archer,2020-06-04,55,5,2020-06-19
Archer,2020-06-05,58,3,2020-06-19
Archer,2020-06-06,61,3,2020-06-19
Archer,2020-06-07,73,12,2020-06-19
Archer,2020-06-08,74,1,2020-06-19
Archer,2020-06-09,76,2,2020-06-19
Archer,2020-06-11,76,0,2020-06-19
Archer,2020-06-12,76,0,2020-06-19
Archer,2020-06-13,76,0,2020-06-19
Archer,2020-06-14,77,1,2020-06-19
Archer,2020-06-15,78,1,2020-06-19
Archer,2020-06-16,79,1,2020-06-19
Archer,2020-06-17,79,0,2020-06-19
Armstrong,2020-04-21,4,,2020-06-19
Armstrong,2020-04-22,5,1,2020-06-19
Armstrong,2020-04-23,8,3,2020-06-19
Armstrong,2020-04-24,8,0,2020-06-19
Armstrong,2020-04-25,8,0,2020-06-19
Armstrong,2020-04-26,8,0,2020-06-19
Armstrong,2020-04-27,10,2,2020-06-19
Armstrong,2020-04-28,11,1,2020-06-19
Armstrong,2020-04-29,11,0,2020-06-19
Armstrong,2020-04-30,11,0,2020-06-19
Armstrong,2020-05-01,11,0,2020-06-19
Armstrong,2020-05-02,11,0,2020-06-19
Armstrong,2020-05-03,11,0,2020-06-19
Armstrong,2020-05-04,12,1,2020-06-19
Armstrong,2020-05-06,12,0,2020-06-19
Armstrong,2020-05-07,12,0,2020-06-19
Armstrong,2020-05-08,15,3,2020-06-19
Armstrong,2020-05-09,15,0,2020-06-19
Armstrong,2020-05-10,18,3,2020-06-19
Armstrong,2020-05-11,19,1,2020-06-19
Armstrong,2020-05-12,21,2,2020-06-19
Armstrong,2020-05-13,22,1,2020-06-19
Armstrong,2020-05-14,24,2,2020-06-19
Armstrong,2020-05-15,26,2,2020-06-19
Armstrong,2020-05-16,26,0,2020-06-19
Armstrong,2020-05-17,26,0,2020-06-19
Armstrong,2020-05-18,29,3,2020-06-19
Armstrong,2020-05-19,69,40,2020-06-19
Armstrong,2020-05-20,71,2,2020-06-19
Armstrong,2020-05-21,76,5,2020-06-19
Armstrong,2020-05-22,81,5,2020-06-19
Armstrong,2020-05-24,87,6,2020-06-19
Armstrong,2020-05-25,91,4,2020-06-19
Armstrong,2020-05-26,127,36,2020-06-19
Armstrong,2020-05-27,129,2,2020-06-19
Armstrong,2020-05-28,133,4,2020-06-19
Armstrong,2020-05-29,135,2,2020-06-19
Armstrong,2020-05-30,141,6,2020-06-19
Armstrong,2020-05-31,143,2,2020-06-19
Armstrong,2020-06-01,142,-1,2020-06-19
Armstrong,2020-06-02,153,11,2020-06-19
Armstrong,2020-06-03,154,1,2020-06-19
Armstrong,2020-06-04,156,2,2020-06-19
Armstrong,2020-06-05,157,1,2020-06-19
Armstrong,2020-06-06,158,1,2020-06-19
Armstrong,2020-06-07,163,5,2020-06-19
Armstrong,2020-06-08,168,5,2020-06-19
Armstrong,2020-06-09,168,0,2020-06-19
Armstrong,2020-06-11,168,0,2020-06-19
Armstrong,2020-06-12,167,-1,2020-06-19
Armstrong,2020-06-13,167,0,2020-06-19
Armstrong,2020-06-14,169,2,2020-06-19
Armstrong,2020-06-15,170,1,2020-06-19
Armstrong,2020-06-16,174,4,2020-06-19
Armstrong,2020-06-17,174,0,2020-06-19
Atascosa,2020-04-21,86,,2020-06-19
Atascosa,2020-04-22,89,3,2020-06-19
Atascosa,2020-04-23,81,-8,2020-06-19
Atascosa,2020-04-24,105,24,2020-06-19
Atascosa,2020-04-25,110,5,2020-06-19
Atascosa,2020-04-26,111,1,2020-06-19
Atascosa,2020-04-27,114,3,2020-06-19
Atascosa,2020-04-28,116,2,2020-06-19
Atascosa,2020-04-29,121,5,2020-06-19
Atascosa,2020-04-30,128,7,2020-06-19
Atascosa,2020-05-01,128,0,2020-06-19
Atascosa,2020-05-02,129,1,2020-06-19
Atascosa,2020-05-03,129,0,2020-06-19
Atascosa,2020-05-04,130,1,2020-06-19
Atascosa,2020-05-06,132,2,2020-06-19
Atascosa,2020-05-07,141,9,2020-06-19
Atascosa,2020-05-08,162,21,2020-06-19
Atascosa,2020-05-09,176,14,2020-06-19
Atascosa,2020-05-10,233,57,2020-06-19
Atascosa,2020-05-11,266,33,2020-06-19
Atascosa,2020-05-12,288,22,2020-06-19
Atascosa,2020-05-13,314,26,2020-06-19
Atascosa,2020-05-14,328,14,2020-06-19
Atascosa,2020-05-15,332,4,2020-06-19
Atascosa,2020-05-16,346,14,2020-06-19
Atascosa,2020-05-17,356,10,2020-06-19
Atascosa,2020-05-18,361,5,2020-06-19
Atascosa,2020-05-19,367,6,2020-06-19
Atascosa,2020-05-20,413,46,2020-06-19
Atascosa,2020-05-21,419,6,2020-06-19
Atascosa,2020-05-22,524,105,2020-06-19
Atascosa,2020-05-24,539,15,2020-06-19
Atascosa,2020-05-25,550,11,2020-06-19
Atascosa,2020-05-26,551,1,2020-06-19
Atascosa,2020-05-27,553,2,2020-06-19
Atascosa,2020-05-28,741,188,2020-06-19
Atascosa,2020-05-29,747,6,2020-06-19
Atascosa,2020-05-30,758,11,2020-06-19
Atascosa,2020-05-31,759,1,2020-06-19
Atascosa,2020-06-01,770,11,2020-06-19
Atascosa,2020-06-02,789,19,2020-06-19
Atascosa,2020-06-03,794,5,2020-06-19
Atascosa,2020-06-04,850,56,2020-06-19
Atascosa,2020-06-05,908,58,2020-06-19
Atascosa,2020-06-06,952,44,2020-06-19
Atascosa,2020-06-07,1080,128,2020-06-19
Atascosa,2020-06-08,1082,2,2020-06-19
Atascosa,2020-06-09,1091,9,2020-06-19
Atascosa,2020-06-11,1100,9,2020-06-19
Atascosa,2020-06-12,1180,80,2020-06-19
Atascosa,2020-06-13,1193,13,2020-06-19
Atascosa,2020-06-14,1203,10,2020-06-19
Atascosa,2020-06-15,1209,6,2020-06-19
Atascosa,2020-06-16,1216,7,2020-06-19
Atascosa,2020-06-17,1247,31,2020-06-19
Austin,2020-04-21,183,,2020-06-19
Austin,2020-04-22,185,2,2020-06-19
Austin,2020-04-23,96,-89,2020-06-19
Austin,2020-04-24,234,138,2020-06-19
Austin,2020-04-25,253,19,2020-06-19
Austin,2020-04-26,253,0,2020-06-19
Austin,2020-04-27,263,10,2020-06-19
Austin,2020-04-28,268,5,2020-06-19
Austin,2020-04-29,274,6,2020-06-19
Austin,2020-04-30,277,3,2020-06-19
Austin,2020-05-01,277,0,2020-06-19
Austin,2020-05-02,293,16,2020-06-19
Austin,2020-05-03,294,1,2020-06-19
Austin,2020-05-04,300,6,2020-06-19
Austin,2020-05-06,323,23,2020-06-19
Austin,2020-05-07,337,14,2020-06-19
Austin,2020-05-08,352,15,2020-06-19
Austin,2020-05-09,376,24,2020-06-19
Austin,2020-05-10,402,26,2020-06-19
Austin,2020-05-11,418,16,2020-06-19
Austin,2020-05-12,444,26,2020-06-19
Austin,2020-05-13,450,6,2020-06-19
Austin,2020-05-14,471,21,2020-06-19
Austin,2020-05-15,476,5,2020-06-19
Austin,2020-05-16,489,13,2020-06-19
Austin,2020-05-17,498,9,2020-06-19
Austin,2020-05-18,527,29,2020-06-19
Austin,2020-05-19,555,28,2020-06-19
Austin,2020-05-20,573,18,2020-06-19
Austin,2020-05-21,590,17,2020-06-19
Austin,2020-05-22,608,18,2020-06-19
Austin,2020-05-24,636,28,2020-06-19
Austin,2020-05-25,665,29,2020-06-19
Austin,2020-05-26,684,19,2020-06-19
Austin,2020-05-27,825,141,2020-06-19
Austin,2020-05-28,866,41,2020-06-19
Austin,2020-05-29,884,18,2020-06-19
Austin,2020-05-30,906,22,2020-06-19
Austin,2020-05-31,913,7,2020-06-19
Austin,2020-06-01,980,67,2020-06-19
Austin,2020-06-02,1024,44,2020-06-19
Austin,2020-06-03,1045,21,2020-06-19
Austin,2020-06-04,1071,26,2020-06-19
Austin,2020-06-05,1079,8,2020-06-19
Austin,2020-06-06,1103,24,2020-06-19
Austin,2020-06-07,1142,39,2020-06-19
Austin,2020-06-08,1172,30,2020-06-19
Austin,2020-06-09,1189,17,2020-06-19
Austin,2020-06-11,1213,24,2020-06-19
Austin,2020-06-12,1196,-17,2020-06-19
Austin,2020-06-13,1207,11,2020-06-19
Austin,2020-06-14,1219,12,2020-06-19
Austin,2020-06-15,1232,13,2020-06-19
Austin,2020-06-16,1280,48,2020-06-19
Austin,2020-06-17,1293,13,2020-06-19
Bailey,2020-04-21,0,,2020-06-19
Bailey,2020-04-22,0,0,2020-06-19
Bailey,2020-04-23,1,1,2020-06-19
Bailey,2020-04-24,1,0,2020-06-19
Bailey,2020-04-25,1,0,2020-06-19
Bailey,2020-04-26,1,0,2020-06-19
Bailey,2020-04-27,1,0,2020-06-19
Bailey,2020-04-28,1,0,2020-06-19
Bailey,2020-04-29,1,0,2020-06-19
Bailey,2020-04-30,2,1,2020-06-19
Bailey,2020-05-01,2,0,2020-06-19
Bailey,2020-05-02,2,0,2020-06-19
Bailey,2020-05-03,2,0,2020-06-19
Bailey,2020-05-04,2,0,2020-06-19
Bailey,2020-05-06,4,2,2020-06-19
Bailey,2020-05-07,5,1,2020-06-19
Bailey,2020-05-08,6,1,2020-06-19
Bailey,2020-05-09,7,1,2020-06-19
Bailey,2020-05-10,9,2,2020-06-19
Bailey,2020-05-11,9,0,2020-06-19
Bailey,2020-05-12,9,0,2020-06-19
Bailey,2020-05-13,30,21,2020-06-19
Bailey,2020-05-14,30,0,2020-06-19
Bailey,2020-05-15,37,7,2020-06-19
Bailey,2020-05-16,37,0,2020-06-19
Bailey,2020-05-17,37,0,2020-06-19
Bailey,2020-05-18,38,1,2020-06-19
Bailey,2020-05-19,39,1,2020-06-19
Bailey,2020-05-20,39,0,2020-06-19
Bailey,2020-05-21,40,1,2020-06-19
Bailey,2020-05-22,40,0,2020-06-19
Bailey,2020-05-24,41,1,2020-06-19
Bailey,2020-05-25,43,2,2020-06-19
Bailey,2020-05-26,43,0,2020-06-19
Bailey,2020-05-27,43,0,2020-06-19
Bailey,2020-05-28,45,2,2020-06-19
Bailey,2020-05-29,45,0,2020-06-19
Bailey,2020-05-30,49,4,2020-06-19
Bailey,2020-05-31,49,0,2020-06-19
Bailey,2020-06-01,55,6,2020-06-19
Bailey,2020-06-02,55,0,2020-06-19
Bailey,2020-06-03,56,1,2020-06-19
Bailey,2020-06-04,63,7,2020-06-19
Bailey,2020-06-05,63,0,2020-06-19
Bailey,2020-06-06,64,1,2020-06-19
Bailey,2020-06-07,64,0,2020-06-19
Bailey,2020-06-08,67,3,2020-06-19
Bailey,2020-06-09,68,1,2020-06-19
Bailey,2020-06-11,71,3,2020-06-19
Bailey,2020-06-12,72,1,2020-06-19
Bailey,2020-06-13,72,0,2020-06-19
Bailey,2020-06-14,73,1,2020-06-19
Bailey,2020-06-15,73,0,2020-06-19
Bailey,2020-06-16,74,1,2020-06-19
Bailey,2020-06-17,75,1,2020-06-19
Bandera,2020-04-21,47,,2020-06-19
Bandera,2020-04-22,48,1,2020-06-19
Bandera,2020-04-23,53,5,2020-06-19
Bandera,2020-04-24,63,10,2020-06-19
Bandera,2020-04-25,65,2,2020-06-19
Bandera,2020-04-26,66,1,2020-06-19
Bandera,2020-04-27,66,0,2020-06-19
Bandera,2020-04-28,66,0,2020-06-19
Bandera,2020-04-29,67,1,2020-06-19
Bandera,2020-04-30,68,1,2020-06-19
Bandera,2020-05-01,68,0,2020-06-19
Bandera,2020-05-02,74,6,2020-06-19
Bandera,2020-05-03,74,0,2020-06-19
Bandera,2020-05-04,76,2,2020-06-19
Bandera,2020-05-06,76,0,2020-06-19
Bandera,2020-05-07,77,1,2020-06-19
Bandera,2020-05-08,83,6,2020-06-19
Bandera,2020-05-09,85,2,2020-06-19
Bandera,2020-05-10,88,3,2020-06-19
Bandera,2020-05-11,89,1,2020-06-19
Bandera,2020-05-12,99,10,2020-06-19
Bandera,2020-05-13,102,3,2020-06-19
Bandera,2020-05-14,105,3,2020-06-19
Bandera,2020-05-15,106,1,2020-06-19
Bandera,2020-05-16,109,3,2020-06-19
Bandera,2020-05-17,114,5,2020-06-19
Bandera,2020-05-18,117,3,2020-06-19
Bandera,2020-05-19,121,4,2020-06-19
Bandera,2020-05-20,124,3,2020-06-19
Bandera,2020-05-21,124,0,2020-06-19
Bandera,2020-05-22,125,1,2020-06-19
Bandera,2020-05-24,129,4,2020-06-19
Bandera,2020-05-25,132,3,2020-06-19
Bandera,2020-05-26,134,2,2020-06-19
Bandera,2020-05-27,136,2,2020-06-19
Bandera,2020-05-28,142,6,2020-06-19
Bandera,2020-05-29,145,3,2020-06-19
Bandera,2020-05-30,147,2,2020-06-19
Bandera,2020-05-31,148,1,2020-06-19
Bandera,2020-06-01,153,5,2020-06-19
Bandera,2020-06-02,157,4,2020-06-19
Bandera,2020-06-03,157,0,2020-06-19
Bandera,2020-06-04,162,5,2020-06-19
Bandera,2020-06-05,163,1,2020-06-19
Bandera,2020-06-06,281,118,2020-06-19
Bandera,2020-06-07,366,85,2020-06-19
Bandera,2020-06-08,368,2,2020-06-19
Bandera,2020-06-09,373,5,2020-06-19
Bandera,2020-06-11,373,0,2020-06-19
Bandera,2020-06-12,374,1,2020-06-19
Bandera,2020-06-13,375,1,2020-06-19
Bandera,2020-06-14,379,4,2020-06-19
Bandera,2020-06-15,382,3,2020-06-19
Bandera,2020-06-16,385,3,2020-06-19
Bandera,2020-06-17,386,1,2020-06-19
Bastrop,2020-04-21,296,,2020-06-19
Bastrop,2020-04-22,313,17,2020-06-19
Bastrop,2020-04-23,217,-96,2020-06-19
Bastrop,2020-04-24,446,229,2020-06-19
Bastrop,2020-04-25,472,26,2020-06-19
Bastrop,2020-04-26,474,2,2020-06-19
Bastrop,2020-04-27,479,5,2020-06-19
Bastrop,2020-04-28,479,0,2020-06-19
Bastrop,2020-04-29,487,8,2020-06-19
Bastrop,2020-04-30,494,7,2020-06-19
Bastrop,2020-05-01,493,-1,2020-06-19
Bastrop,2020-05-02,495,2,2020-06-19
Bastrop,2020-05-03,495,0,2020-06-19
Bastrop,2020-05-04,530,35,2020-06-19
Bastrop,2020-05-06,543,13,2020-06-19
Bastrop,2020-05-07,561,18,2020-06-19
Bastrop,2020-05-08,603,42,2020-06-19
Bastrop,2020-05-09,636,33,2020-06-19
Bastrop,2020-05-10,648,12,2020-06-19
Bastrop,2020-05-11,671,23,2020-06-19
Bastrop,2020-05-12,691,20,2020-06-19
Bastrop,2020-05-13,701,10,2020-06-19
Bastrop,2020-05-14,712,11,2020-06-19
Bastrop,2020-05-15,716,4,2020-06-19
Bastrop,2020-05-16,740,24,2020-06-19
Bastrop,2020-05-17,763,23,2020-06-19
Bastrop,2020-05-18,830,67,2020-06-19
Bastrop,2020-05-19,855,25,2020-06-19
Bastrop,2020-05-20,866,11,2020-06-19
Bastrop,2020-05-21,884,18,2020-06-19
Bastrop,2020-05-22,918,34,2020-06-19
Bastrop,2020-05-24,1001,83,2020-06-19
Bastrop,2020-05-25,1016,15,2020-06-19
Bastrop,2020-05-26,1031,15,2020-06-19
Bastrop,2020-05-27,1041,10,2020-06-19
Bastrop,2020-05-28,1068,27,2020-06-19
Bastrop,2020-05-29,1104,36,2020-06-19
Bastrop,2020-05-30,1130,26,2020-06-19
Bastrop,2020-05-31,1136,6,2020-06-19
Bastrop,2020-06-01,1238,102,2020-06-19
Bastrop,2020-06-02,1289,51,2020-06-19
Bastrop,2020-06-03,1372,83,2020-06-19
Bastrop,2020-06-04,1421,49,2020-06-19
Bastrop,2020-06-05,1439,18,2020-06-19
Bastrop,2020-06-06,1492,53,2020-06-19
Bastrop,2020-06-07,1598,106,2020-06-19
Bastrop,2020-06-08,1646,48,2020-06-19
Bastrop,2020-06-09,1700,54,2020-06-19
Bastrop,2020-06-11,1752,52,2020-06-19
